Index,demand
22322,0.5312443691277065
22323,0.10038241235605548
22324,0.0650003565757631
22325,0.06748618898174731
22326,0.13016724844910124
22327,0.2549230820171479
22328,0.06798936309648783
22329,0.02937713005966233
22330,0.06809113190942744
22331,0.1347321695809317
22332,0.047866284419272806
22333,0.10206890252993411
22334,0.022326454129300812
22335,0.016222108963832166
22336,0.03550252429376106
22337,0.01966666588002198
22338,0.1044972455790413
22339,0.009557024004784455
22340,0.03013126982116912
22341,0.09157064182711241
22342,0.06269584164901774
22343,0.0881307515589918
22344,0.241672368302426
22345,0.26274131219635705
22346,0.34676930792933014
22347,0.7527188320557091
22348,0.6138429141065511
22349,0.28302608090567327
22350,0.10975481372347173
22351,0.021314943085818713
22352,0.05165786239759639
22353,0.1079927721058272
22354,0.016984467853170704
22355,0.03194284994237433
22356,0.9528224108319138
22357,0.0573062559389174
22358,0.01939560367156014
22359,0.06957864538443102
22360,0.04823274710980722
22361,0.10389941543684886
22362,0.050017966781172866
22363,0.049833199675389184
22364,0.04179295168328417
22365,0.0131882001284446
22366,0.013470064439381563
22367,0.03253833723570627
22368,0.09012648844529947
22369,0.11932617016237054
22370,0.5274566524743767
22371,0.37541494192859787
22372,0.24742179435728623
22373,1.0433709452783797
22374,0.27847194889770016
22375,0.41647602014113017
22376,0.25557671630374956
22377,0.036892951751969924
22378,0.02937287372744221
22379,0.038591622756075555
22380,0.051727633282294176
22381,0.05886148546366296
22382,0.03652549236915793
22383,0.06118211829878157
22384,0.4040687730414426
22385,0.09471172958642847
22386,0.38532783761955935
22387,0.032147391049122814
22388,0.09706886889731875
22389,0.12889949332206693
22390,0.1335842407387542
22391,0.2482991048805977
22392,0.04132945576991842
22393,0.03009179869330869
22394,0.04227442670587735
22395,0.1408712104542849
22396,0.9562851751395594
22397,0.3705513117564177
22398,0.5256276680082083
22399,0.25742174006072777
22400,0.26446435982765093
22401,0.166524867775059
22402,0.0969446664358565
22403,0.029157852942746046
22404,0.008105039425232476
22405,0.024619697876089277
22406,0.06607805681938103
22407,0.02860278607716098
22408,0.11476634149085174
22409,0.11889468536129896
22410,0.06493521079424358
22411,0.2720923950091024
22412,0.02750229659410811
22413,0.07477816416367439
22414,0.25102680196407245
22415,0.05285570293526236
22416,0.11895653146079943
22417,0.24209703666114088
22418,0.04560724098919496
22419,0.24279123493948965
22420,0.16728289397838342
22421,0.07603801228502448
22422,0.09871362971660944
22423,0.023958967140377985
22424,0.0850459883266033
22425,0.08083835894742034
22426,0.12319410962095328
22427,0.10835056951969468
22428,0.04348802420709965
22429,0.008484053677514772
22430,0.22610641507810145
22431,0.011364242876060526
22432,0.08763590532613873
22433,0.036599051995248016
22434,0.03696087871991314
22435,0.1294707211996086
22436,0.0393379944689636
22437,0.06640057270946167
22438,0.06504139523270436
22439,0.17370857258957595
22440,0.3613731267827057
22441,0.5329434181030366
22442,0.11069109923869469
22443,0.008613822505003754
22444,0.013806611099652609
22445,0.029628932064470873
22446,0.0741113644200576
22447,0.06696593920922991
22448,0.12662899849986953
22449,0.01388588721784293
22450,0.02631215567150539
22451,0.014815596387403825
22452,0.026660712494608597
22453,0.018527943822245794
22454,0.010536906517555497
22455,0.0801845984147617
22456,0.09803037693010427
22457,0.3767614744973932
22458,0.015016125230699916
22459,0.01832220199348576
22460,0.14536944781710706
22461,0.07595298327151839
22462,0.10327452839663662
22463,0.38491088555436215
22464,0.1143680464107674
22465,0.008108816727286229
22466,0.22959266340577167
22467,0.013894624527679547
22468,0.034200735279409665
22469,0.016843501587728307
22470,0.08010072839202016
22471,0.1209774264559488
22472,0.048731365564905184
22473,0.01725182991730813
22474,0.009583973400543247
22475,0.28159472799359164
22476,0.027625354884980392
22477,0.014618079406022895
22478,0.028514225356822517
22479,0.1425924409416259
22480,0.0686745745965597
22481,0.05165429339040693
22482,0.018374187486853447
22483,0.0294341340513237
22484,0.07140888064562842
22485,0.29047759285097424
22486,0.030051713694169254
22487,0.014994951044912198
22488,0.027191453171584556
22489,0.046721880237739294
22490,0.06506546388490572
22491,0.25149878028646383
22492,0.0679314628101166
22493,0.24756956341076156
22494,0.096668401385861
22495,0.028035177187576477
22496,0.04276982296969142
22497,0.04405524077707433
22498,0.02888502451466744
22499,0.2697681416031493
22500,0.01668696452121471
22501,0.15122448908158323
22502,0.017793858616687024
22503,0.10051509660671085
22504,0.05081017913820003
22505,0.011979379061118352
22506,0.3804538044852543
22507,0.6311773910768664
22508,0.23468029599618598
22509,0.061327411307636026
22510,0.009877648377990829
22511,0.07519999822248423
22512,0.03925277710205811
22513,0.03043398622081461
22514,0.08381625156867345
22515,0.07797715918626877
22516,0.08984108630870305
22517,0.9254308082817336
22518,0.08285041893603692
22519,0.01598049294101484
22520,0.07904351388746775
22521,0.08316743394954959
22522,0.016145184163083498
22523,0.0367623720334957
22524,0.13486843811873703
22525,0.32476267251697866
22526,0.07231662800986234
22527,0.14276741531339307
22528,0.024982188593278425
22529,0.047938634837284
22530,0.0906988507342451
22531,0.029105508821516645
22532,0.024229284319066107
22533,0.05474002886796764
22534,0.04709420011493147
22535,0.023515190605611542
22536,0.015049085680953318
22537,0.04910846486349781
22538,0.012877896966327088
22539,0.12387626491674039
22540,0.037315547499915544
22541,0.04091288090867251
22542,0.014880239928877825
22543,0.032356022261818385
22544,0.08270803757256853
22545,0.09579195489537273
22546,0.021015944930685874
22547,0.02541874696763247
22548,0.05465249007743988
22549,0.9257330031112134
22550,0.054749123708452925
22551,0.10488163320976542
22552,0.046568681793198896
22553,0.035227587375238734
22554,0.044878271191798755
22555,0.05087919631721241
22556,0.01300025351879406
22557,0.017632726134285043
22558,0.28248096685322893
22559,0.026524629750809728
22560,0.012362147979645667
22561,0.051103151164028755
22562,0.10399896064917283
22563,0.020781799841139044
22564,0.009968531460264073
22565,0.10954639438074912
22566,0.03877010219388351
22567,0.02449718579239083
22568,0.044636657188320786
22569,0.37581560660707986
22570,0.02448810181482772
22571,0.02045465739117116
22572,0.02086874609949136
22573,0.01192588990639993
22574,0.045065262807701234
22575,0.039459765252592885
22576,0.00381805953474771
22577,0.15556408289867213
22578,0.07050138762385824
22579,0.015247962665430895
22580,0.0069566062299284415
22581,0.06571078980171838
22582,0.14718473035325533
22583,0.09659798573539452
22584,0.08333023708698314
22585,0.0767430142125463
22586,0.026904567878831307
22587,0.016817697548794655
22588,0.14561391824841236
22589,0.26155425926784986
22590,0.23848700476156745
22591,0.010171993131479797
22592,0.0096627486801132
22593,0.029843220890845616
22594,0.014792478636791215
22595,0.01122126851075523
22596,0.017183795867783375
22597,0.011242733589831716
22598,0.020140399240951165
22599,0.017350235507488293
22600,0.009265930889576043
22601,0.015790156529999926
22602,0.009021166583076473
22603,0.026340882266968076
22604,0.06057100641134329
22605,0.05266015437946468
22606,0.1202166970013516
22607,0.1330363443462431
22608,0.1831765879097573
22609,0.01160761527351463
22610,0.007755298708422731
22611,0.02443832577945131
22612,0.011589503096379225
22613,0.009382155605809149
22614,0.018199241515559603
22615,0.020256064564567286
22616,0.014179216677174977
22617,0.02880606171799216
22618,0.012777190987863188
22619,0.014956197634675532
22620,0.010115654709449348
22621,0.06858880764101383
22622,0.025785758108504937
22623,0.04642226298244722
22624,0.01228157348978412
22625,0.05594527019404274
22626,0.015841813455121534
22627,0.008919754292701178
22628,0.011725457602641876
22629,0.007795858000810972
22630,0.11024612475775
22631,0.04768881792842465
22632,0.006742675703701233
22633,0.0300230501114691
22634,0.017380607950688992
22635,0.09192743182057639
22636,0.01096160382700101
22637,0.37565253237364504
22638,0.05497835807281081
22639,0.06197571321198569
22640,0.06578693048702393
22641,0.008604877639736185
22642,0.0657274945223141
22643,0.022283211627573452
22644,0.08091496235984258
22645,0.09616097381097263
22646,0.007961742289900764
22647,0.13879158140366352
22648,0.018614520746671886
22649,0.03762713973878973
22650,0.03461568958861665
22651,0.005250976217037476
22652,0.010635237377124448
22653,0.009882364836963892
22654,0.029646642330376904
22655,0.010267555308165609
22656,0.010984601888719095
22657,0.06699194855219176
22658,0.06480778077964613
22659,0.005324373095332582
22660,0.1645807144457205
22661,0.01836532348158614
22662,0.029218598623898605
22663,0.014371514119647225
22664,0.030847806234415152
22665,0.009357296065312326
22666,0.014503928083559159
22667,0.049051838167094235
22668,0.020060476305795275
22669,0.013089757205987436
22670,0.02518730422950611
22671,0.030296340906332094
22672,0.010584721599513638
22673,0.010173947019232202
22674,0.020882659492575038
22675,0.030829794629640667
22676,0.13452210318385605
22677,0.17484656250371708
22678,0.02142735042648739
22679,0.08727020651042594
22680,0.021500098887640845
22681,0.029218593095195908
22682,0.044038527066140094
22683,0.027541896567937155
22684,0.05774304036285113
22685,0.08729039241551603
22686,0.028444157163098067
22687,0.11365768099398027
22688,0.04161934645135881
22689,0.06321658380220462
22690,0.034201290358892904
22691,0.25367202932394156
22692,0.3399577383970575
22693,0.03334590414785373
22694,0.1621490378628842
22695,0.2639845076497044
22696,0.08636381236348337
22697,0.14051508750275177
22698,0.017249361670396292
22699,0.06278418992547222
22700,0.011789065431288763
22701,0.025668909818751796
22702,0.01258029253479958
22703,0.25354060755903407
22704,0.043357336404835446
22705,0.6372767702127992
22706,0.2564183724502828
22707,0.02889181592360795
22708,0.1153925149983909
22709,0.04703171201258806
22710,0.03870283777477726
22711,0.028747006175467004
22712,0.011791543177261068
22713,0.03682330500352883
22714,0.08860504356271227
22715,0.25323061372278144
22716,0.5245534522943537
22717,0.4464971508034047
22718,0.03202983587749057
22719,0.06621893325001571
22720,0.11753492993500744
22721,0.2527293832539628
22722,0.01998293421390128
22723,0.051792101796037215
22724,0.03725174538457455
22725,0.04779473950497067
22726,0.03236186088333827
22727,0.3817527989289319
22728,0.11849742163632615
22729,0.13278098983702588
22730,0.47880767274889074
22731,0.11305521646032121
22732,0.454886082615822
22733,0.05794247153376915
22734,0.29893181309833416
22735,0.041910427897412346
22736,0.032818034335244536
22737,0.05080113301351759
22738,0.0907589365901684
22739,0.0893620959738908
22740,0.028208385872764825
22741,0.029203601808112243
22742,0.05114852189969619
22743,0.28338677406209434
22744,0.04407528329056649
22745,0.029526984714941504
22746,0.054636722569078415
22747,0.05359236985472981
22748,0.071698886172332
22749,0.02860842523055414
22750,0.03442628126369017
22751,0.08576928665479788
22752,0.056256856381531335
22753,0.15479476727369165
22754,0.04965410792196928
22755,0.14763479112163275
22756,0.03914011712161558
22757,0.023920921016198343
22758,0.3074469463482353
22759,0.0994022777496133
22760,0.05732977624569084
22761,0.2822298083614091
22762,0.3055788352625122
22763,0.009431209992287214
22764,0.004541588223918501
22765,0.07680362627791576
22766,0.04295407530407057
22767,0.012697936430093516
22768,0.014204283548634705
22769,0.03564280982489308
22770,0.06911695296962546
22771,0.08760319390383846
22772,0.15212238329060468
22773,0.2963290032330273
22774,0.010527824980407684
22775,0.017237749539176034
22776,0.12740987901989334
22777,0.041960299373503526
22778,0.008235200481891393
22779,0.025104369017021313
22780,0.02357444906918648
22781,0.028996013069880377
22782,0.2739212593046211
22783,0.017883956466562233
22784,0.04126987124283947
22785,0.048541474357839655
22786,0.044633500079198335
22787,0.11804927182115516
22788,0.4581482433042999
22789,0.04475851439798555
22790,0.06811629744495432
22791,0.02015637468522156
22792,0.02348120523382616
22793,0.049090456923854046
22794,0.056767961122535855
22795,0.015844931801672922
22796,0.023588882021136386
22797,0.1218132444489976
22798,0.1622439489314194
22799,0.08302149009599931
22800,0.08816690346407172
22801,0.054540695888212316
22802,0.008934036973903547
22803,0.03847465036203656
22804,0.026283647587150228
22805,0.02733562111189072
22806,0.03183011785084489
22807,0.005791181915330193
22808,0.0819636728874637
22809,0.05634323824668592
22810,0.20447320137202343
22811,0.016835483221081637
22812,0.049086521345654124
22813,0.03557239465761968
22814,0.0149476114677779
22815,0.023647103053153817
22816,0.041245315543201905
22817,0.025429416332867792
